,type
14893,trojan
3009,adware
4095,adware
14281,trojan
4615,worm
7891,worm
6054,worm
1195,adware
15930,trojan
8538,benign
1757,adware
10476,benign
8920,benign
13228,trojan
5869,worm
4624,worm
14656,trojan
13160,trojan
12796,trojan
2226,adware
2066,adware
10670,benign
384,adware
9816,benign
11905,benign
119,adware
6105,worm
16557,trojan
5866,worm
15650,trojan
1207,adware
7705,worm
4179,worm
14913,trojan
15928,trojan
2608,adware
16621,trojan
2468,adware
10184,benign
12322,benign
11677,benign
16522,trojan
2892,adware
6862,worm
2755,adware
15184,trojan
9096,benign
10741,benign
16012,trojan
321,adware
3014,adware
13808,trojan
9818,benign
11509,benign
600,adware
562,adware
11402,benign
17052,trojan
12859,trojan
1408,adware
12896,trojan
15153,trojan
5099,worm
15738,trojan
12536,trojan
6369,worm
3083,adware
11551,benign
7913,worm
4211,worm
4376,worm
13854,trojan
14088,trojan
9343,benign
6895,worm
14832,trojan
4654,worm
2868,adware
11786,benign
3671,adware
6129,worm
13166,trojan
14950,trojan
4027,adware
16079,trojan
15239,trojan
9540,benign
10024,benign
14605,trojan
9603,benign
15651,trojan
8062,worm
7781,worm
15709,trojan
9356,benign
4948,worm
13650,trojan
8544,benign
6275,worm
12472,benign
16515,trojan
5096,worm
13637,trojan
13473,trojan
6700,worm
909,adware
6112,worm
5748,worm
16322,trojan
4835,worm
6095,worm
11228,benign
427,adware
14535,trojan
3585,adware
6055,worm
16208,trojan
16772,trojan
956,adware
12381,benign
11763,benign
14097,trojan
340,adware
4483,worm
15635,trojan
7290,worm
16771,trojan
5930,worm
10269,benign
15803,trojan
17056,trojan
7981,worm
9672,benign
11698,benign
5720,worm
12734,trojan
4467,worm
3176,adware
8094,worm
12350,benign
4923,worm
7283,worm
13048,trojan
1625,adware
6568,worm
13216,trojan
11005,benign
193,adware
14552,trojan
10959,benign
14735,trojan
15888,trojan
14432,trojan
12076,benign
5827,worm
99,adware
2907,adware
5838,worm
13104,trojan
5747,worm
10483,benign
11417,benign
4047,adware
7743,worm
9345,benign
16680,trojan
13433,trojan
3886,adware
10101,benign
5264,worm
7108,worm
3752,adware
16008,trojan
327,adware
166,adware
1651,adware
497,adware
5882,worm
12041,benign
15074,trojan
9930,benign
9180,benign
14859,trojan
1296,adware
8615,benign
11443,benign
11586,benign
11116,benign
7682,worm
1224,adware
9421,benign
7154,worm
17074,trojan
7261,worm
7373,worm
8139,worm
9532,benign
14455,trojan
13447,trojan
12513,benign
1107,adware
11472,benign
8411,benign
7915,worm
9365,benign
2519,adware
9627,benign
3481,adware
10573,benign
15046,trojan
10155,benign
1805,adware
3493,adware
1505,adware
7896,worm
6582,worm
8162,worm
8938,benign
8096,worm
6426,worm
6906,worm
6715,worm
7872,worm
7761,worm
12985,trojan
12567,trojan
3824,adware
11479,benign
2592,adware
6023,worm
11175,benign
10973,benign
12441,benign
13504,trojan
14374,trojan
8691,benign
3985,adware
7630,worm
10050,benign
7623,worm
16333,trojan
4274,worm
1752,adware
13274,trojan
761,adware
517,adware
12726,trojan
11030,benign
13208,trojan
6712,worm
10810,benign
8389,benign
16205,trojan
5333,worm
11552,benign
16106,trojan
527,adware
378,adware
8225,benign
2346,adware
15609,trojan
13022,trojan
17046,trojan
11213,benign
12147,benign
3137,adware
2257,adware
7988,worm
15104,trojan
10571,benign
10893,benign
16663,trojan
388,adware
5133,worm
5469,worm
256,adware
6281,worm
10807,benign
17051,trojan
1916,adware
9344,benign
12042,benign
12624,trojan
2378,adware
15065,trojan
8099,worm
14485,trojan
10659,benign
2565,adware
7930,worm
6718,worm
5222,worm
6215,worm
4296,worm
528,adware
4210,worm
6777,worm
12122,benign
12055,benign
3078,adware
16705,trojan
11893,benign
13626,trojan
4703,worm
11195,benign
11373,benign
13981,trojan
4683,worm
14560,trojan
1013,adware
5327,worm
13358,trojan
4001,adware
4799,worm
15486,trojan
14480,trojan
12770,trojan
6049,worm
8804,benign
16349,trojan
4818,worm
10465,benign
14296,trojan
11142,benign
6752,worm
3686,adware
5940,worm
7837,worm
3959,adware
1303,adware
4942,worm
10948,benign
11593,benign
9826,benign
3937,adware
12658,trojan
13148,trojan
7537,worm
3646,adware
15342,trojan
6345,worm
13002,trojan
7639,worm
137,adware
8333,benign
6029,worm
10797,benign
16993,trojan
10604,benign
5124,worm
5318,worm
10734,benign
4118,adware
11764,benign
9395,benign
14990,trojan
14248,trojan
7847,worm
2837,adware
15364,trojan
16057,trojan
11394,benign
11823,benign
12777,trojan
15657,trojan
6792,worm
582,adware
16361,trojan
6177,worm
3619,adware
9229,benign
1732,adware
3402,adware
14095,trojan
8617,benign
9119,benign
2385,adware
11672,benign
1262,adware
4402,worm
8639,benign
3259,adware
5525,worm
4500,worm
13071,trojan
9362,benign
5621,worm
9542,benign
9609,benign
14748,trojan
13294,trojan
9036,benign
16834,trojan
11234,benign
1464,adware
7523,worm
5111,worm
7597,worm
11954,benign
2454,adware
424,adware
12102,benign
2242,adware
5590,worm
15430,trojan
12231,benign
6828,worm
6372,worm
15498,trojan
7722,worm
12485,benign
16994,trojan
404,adware
8511,benign
2413,adware
12712,trojan
11118,benign
13838,trojan
13562,trojan
7572,worm
6704,worm
12178,benign
2175,adware
10551,benign
8571,benign
13619,trojan
30,adware
6713,worm
11952,benign
5287,worm
2128,adware
14085,trojan
5231,worm
4787,worm
7977,worm
2550,adware
6157,worm
13610,trojan
10053,benign
3725,adware
6282,worm
5779,worm
1565,adware
13926,trojan
5822,worm
13124,trojan
4374,worm
9158,benign
6848,worm
16036,trojan
15678,trojan
9215,benign
2657,adware
17010,trojan
13878,trojan
14247,trojan
14673,trojan
6489,worm
16774,trojan
13523,trojan
10506,benign
11037,benign
11409,benign
13631,trojan
1063,adware
14025,trojan
9138,benign
3045,adware
16700,trojan
11507,benign
13712,trojan
1325,adware
13837,trojan
16730,trojan
5768,worm
15624,trojan
9584,benign
14299,trojan
10015,benign
5115,worm
7720,worm
7840,worm
12628,trojan
10066,benign
13638,trojan
5763,worm
13741,trojan
8969,benign
5374,worm
11307,benign
5938,worm
14220,trojan
5207,worm
7517,worm
14073,trojan
5705,worm
15834,trojan
532,adware
7428,worm
13644,trojan
10389,benign
15813,trojan
884,adware
7864,worm
16381,trojan
3328,adware
3491,adware
15571,trojan
14249,trojan
3954,adware
5338,worm
11562,benign
3477,adware
2263,adware
6069,worm
8158,worm
7439,worm
16562,trojan
12809,trojan
4387,worm
1417,adware
5674,worm
9383,benign
488,adware
9824,benign
15546,trojan
2699,adware
15652,trojan
10849,benign
11489,benign
981,adware
13288,trojan
4178,worm
1709,adware
13036,trojan
5642,worm
1345,adware
11064,benign
643,adware
5392,worm
15220,trojan
13361,trojan
820,adware
6124,worm
9572,benign
12272,benign
16211,trojan
4445,worm
15095,trojan
9078,benign
11396,benign
12823,trojan
16003,trojan
2255,adware
8506,benign
1729,adware
11767,benign
13291,trojan
16811,trojan
857,adware
15957,trojan
12507,benign
5388,worm
5372,worm
10471,benign
3613,adware
539,adware
14501,trojan
15793,trojan
1544,adware
15480,trojan
16564,trojan
14760,trojan
1939,adware
10008,benign
569,adware
7364,worm
3206,adware
3751,adware
13937,trojan
11197,benign
259,adware
11961,benign
1888,adware
6511,worm
15542,trojan
15871,trojan
1295,adware
13182,trojan
5700,worm
1525,adware
8946,benign
9261,benign
15308,trojan
7239,worm
6297,worm
572,adware
3404,adware
3272,adware
607,adware
8112,worm
10775,benign
13836,trojan
12370,benign
5926,worm
12359,benign
7488,worm
16474,trojan
6065,worm
12746,trojan
10846,benign
3790,adware
7092,worm
14587,trojan
4528,worm
2819,adware
10494,benign
2133,adware
2599,adware
6838,worm
6183,worm
3879,adware
6419,worm
14000,trojan
4719,worm
1477,adware
3922,adware
5059,worm
8404,benign
13803,trojan
11121,benign
15698,trojan
4943,worm
1092,adware
16230,trojan
7611,worm
14890,trojan
10779,benign
1254,adware
968,adware
2503,adware
3253,adware
6139,worm
1913,adware
15695,trojan
8337,benign
12086,benign
1002,adware
16588,trojan
7347,worm
3590,adware
3734,adware
5886,worm
265,adware
16854,trojan
7631,worm
10400,benign
14865,trojan
6884,worm
10796,benign
180,adware
11710,benign
2381,adware
6284,worm
10890,benign
11196,benign
870,adware
15875,trojan
2000,adware
5361,worm
12671,trojan
6603,worm
5861,worm
3543,adware
9178,benign
401,adware
1713,adware
466,adware
10006,benign
8398,benign
10048,benign
8187,worm
16445,trojan
1983,adware
6323,worm
2056,adware
1647,adware
8095,worm
1140,adware
8751,benign
10661,benign
3128,adware
3437,adware
7338,worm
15777,trojan
15625,trojan
3030,adware
5837,worm
8534,benign
10882,benign
222,adware
12976,trojan
5360,worm
12387,benign
11542,benign
14213,trojan
12971,trojan
3002,adware
15014,trojan
138,adware
3988,adware
16965,trojan
1405,adware
15787,trojan
7506,worm
10233,benign
9985,benign
12457,benign
7461,worm
2971,adware
3792,adware
2182,adware
5421,worm
9999,benign
3305,adware
14818,trojan
16577,trojan
1930,adware
328,adware
7823,worm
13720,trojan
6695,worm
12892,trojan
8830,benign
1222,adware
2281,adware
12519,benign
7731,worm
5792,worm
11754,benign
5489,worm
4192,worm
1560,adware
2090,adware
15921,trojan
415,adware
7877,worm
11544,benign
15089,trojan
14388,trojan
2004,adware
5511,worm
12478,benign
11134,benign
4619,worm
6782,worm
7068,worm
4525,worm
11949,benign
13396,trojan
1379,adware
11286,benign
12136,benign
4843,worm
1453,adware
2561,adware
3248,adware
8708,benign
14571,trojan
3275,adware
1117,adware
8052,worm
7021,worm
2895,adware
7971,worm
12545,trojan
15525,trojan
8255,benign
8838,benign
12445,benign
4882,worm
11194,benign
3930,adware
2545,adware
12601,trojan
4410,worm
4859,worm
472,adware
16436,trojan
366,adware
13161,trojan
1106,adware
8132,worm
5170,worm
12965,trojan
11736,benign
3191,adware
6961,worm
14761,trojan
8136,worm
9821,benign
419,adware
10166,benign
12621,trojan
8463,benign
13205,trojan
4090,adware
7030,worm
4352,worm
3409,adware
2820,adware
5646,worm
1582,adware
11021,benign
3962,adware
4434,worm
5716,worm
830,adware
7402,worm
6946,worm
11924,benign
16485,trojan
8015,worm
14184,trojan
17032,trojan
15190,trojan
14453,trojan
16840,trojan
6931,worm
7937,worm
4234,worm
8005,worm
10685,benign
6203,worm
16255,trojan
15885,trojan
14930,trojan
5299,worm
593,adware
1809,adware
15645,trojan
7619,worm
717,adware
9875,benign
9499,benign
7205,worm
12929,trojan
2162,adware
15045,trojan
7282,worm
101,adware
10151,benign
10190,benign
4023,adware
5752,worm
10440,benign
15436,trojan
2095,adware
2830,adware
9685,benign
11061,benign
10198,benign
1550,adware
3674,adware
4250,worm
10520,benign
482,adware
6696,worm
16504,trojan
10563,benign
16165,trojan
6662,worm
16793,trojan
15927,trojan
8986,benign
9024,benign
5447,worm
13861,trojan
1022,adware
8084,worm
540,adware
13695,trojan
2620,adware
11486,benign
7881,worm
215,adware
5881,worm
13482,trojan
14532,trojan
12417,benign
9091,benign
6735,worm
12741,trojan
13845,trojan
13376,trojan
16900,trojan
7348,worm
13974,trojan
16493,trojan
16346,trojan
9457,benign
11769,benign
9193,benign
812,adware
11462,benign
1828,adware
13302,trojan
16301,trojan
3482,adware
4767,worm
5418,worm
2420,adware
14797,trojan
9484,benign
2956,adware
16395,trojan
5672,worm
16857,trojan
7231,worm
10452,benign
15566,trojan
8412,benign
653,adware
8677,benign
1255,adware
2015,adware
11915,benign
7678,worm
11925,benign
10352,benign
3281,adware
10889,benign
1237,adware
9216,benign
7519,worm
826,adware
1591,adware
11892,benign
15273,trojan
8992,benign
1820,adware
3803,adware
8978,benign
13542,trojan
14124,trojan
8316,benign
1200,adware
10834,benign
5803,worm
10426,benign
12014,benign
7512,worm
2030,adware
12439,benign
9574,benign
15031,trojan
538,adware
15142,trojan
13863,trojan
5352,worm
8765,benign
6757,worm
15472,trojan
13939,trojan
6417,worm
16711,trojan
12963,trojan
1190,adware
9401,benign
7886,worm
4644,worm
12093,benign
12837,trojan
15908,trojan
7804,worm
6399,worm
4177,worm
9632,benign
385,adware
4454,worm
7734,worm
11028,benign
13597,trojan
7782,worm
16987,trojan
5399,worm
11972,benign
11531,benign
7987,worm
14396,trojan
8781,benign
12301,benign
15986,trojan
12570,trojan
2227,adware
3182,adware
7091,worm
14621,trojan
5095,worm
14952,trojan
6547,worm
5344,worm
14524,trojan
12129,benign
11343,benign
17105,trojan
12951,trojan
7708,worm
9783,benign
7304,worm
14666,trojan
17042,trojan
8055,worm
11858,benign
4832,worm
11301,benign
9363,benign
6401,worm
17090,trojan
7212,worm
1079,adware
1279,adware
12975,trojan
12211,benign
3571,adware
13050,trojan
5061,worm
11835,benign
7495,worm
16420,trojan
5351,worm
9073,benign
12451,benign
4227,worm
1162,adware
7343,worm
9952,benign
8559,benign
4711,worm
13531,trojan
2781,adware
10830,benign
7004,worm
11436,benign
6691,worm
6775,worm
2101,adware
2946,adware
6048,worm
16748,trojan
13798,trojan
6400,worm
5452,worm
903,adware
4260,worm
15366,trojan
17111,trojan
15610,trojan
988,adware
16548,trojan
16803,trojan
12282,benign
7943,worm
9837,benign
719,adware
10904,benign
411,adware
6086,worm
3880,adware
7832,worm
6942,worm
16379,trojan
10697,benign
365,adware
8536,benign
5482,worm
14339,trojan
8952,benign
9299,benign
7768,worm
13296,trojan
12449,benign
9894,benign
16306,trojan
15643,trojan
4123,adware
9452,benign
11076,benign
2804,adware
12207,benign
4418,worm
10949,benign
6553,worm
9153,benign
2093,adware
4661,worm
825,adware
15225,trojan
10330,benign
7685,worm
7463,worm
10799,benign
16032,trojan
14947,trojan
4555,worm
9368,benign
12784,trojan
4126,adware
6452,worm
4332,worm
4642,worm
11935,benign
14914,trojan
13330,trojan
13265,trojan
14579,trojan
12688,trojan
3981,adware
11679,benign
3813,adware
407,adware
13350,trojan
12372,benign
8223,benign
927,adware
16575,trojan
9123,benign
3799,adware
15966,trojan
4075,adware
15082,trojan
11651,benign
5304,worm
14997,trojan
13280,trojan
2707,adware
16239,trojan
9258,benign
9390,benign
3034,adware
1507,adware
14860,trojan
4610,worm
12141,benign
11740,benign
5510,worm
2425,adware
15195,trojan
11390,benign
14201,trojan
12498,benign
6601,worm
15941,trojan
5845,worm
10496,benign
1661,adware
5825,worm
2899,adware
2902,adware
6794,worm
11881,benign
15257,trojan
10328,benign
7911,worm
16928,trojan
3955,adware
16980,trojan
9125,benign
15260,trojan
2960,adware
4080,adware
15180,trojan
10565,benign
10867,benign
6512,worm
17081,trojan
9051,benign
16161,trojan
24,adware
3582,adware
9880,benign
11059,benign
9769,benign
4830,worm
2573,adware
15626,trojan
4518,worm
15264,trojan
13596,trojan
14773,trojan
12653,trojan
12937,trojan
1283,adware
13792,trojan
6717,worm
1791,adware
8348,benign
17095,trojan
4213,worm
1759,adware
5276,worm
16391,trojan
11165,benign
8118,worm
13275,trojan
2890,adware
913,adware
13010,trojan
10336,benign
14686,trojan
4230,worm
3771,adware
5138,worm
15554,trojan
2959,adware
16576,trojan
16111,trojan
1381,adware
11867,benign
11323,benign
4917,worm
14512,trojan
7635,worm
5867,worm
7882,worm
13891,trojan
14979,trojan
15296,trojan
14603,trojan
6833,worm
6019,worm
7119,worm
10931,benign
11103,benign
11278,benign
633,adware
16410,trojan
11188,benign
16223,trojan
6314,worm
13621,trojan
2667,adware
10742,benign
10405,benign
12720,trojan
3472,adware
4102,adware
10934,benign
7303,worm
8364,benign
15659,trojan
1275,adware
16270,trojan
11955,benign
15605,trojan
7470,worm
1795,adware
1640,adware
7053,worm
14918,trojan
5371,worm
3309,adware
8869,benign
16297,trojan
2531,adware
6779,worm
11857,benign
12315,benign
12874,trojan
1704,adware
2591,adware
9146,benign
795,adware
5584,worm
7179,worm
8949,benign
10639,benign
12804,trojan
3151,adware
8427,benign
10836,benign
3343,adware
2643,adware
1118,adware
5353,worm
9019,benign
9948,benign
12444,benign
8079,worm
6238,worm
16315,trojan
2457,adware
6920,worm
15166,trojan
5778,worm
1054,adware
10302,benign
9959,benign
14452,trojan
2055,adware
4866,worm
3234,adware
12619,trojan
16635,trojan
7360,worm
7561,worm
2997,adware
4522,worm
17060,trojan
11848,benign
124,adware
8192,worm
16427,trojan
1573,adware
6861,worm
9309,benign
1087,adware
12152,benign
5745,worm
10019,benign
11445,benign
7638,worm
5272,worm
477,adware
3828,adware
7134,worm
120,adware
3417,adware
9568,benign
5331,worm
11831,benign
12872,trojan
3095,adware
3019,adware
12452,benign
14262,trojan
5585,worm
16041,trojan
9698,benign
5358,worm
10021,benign
11759,benign
8891,benign
14030,trojan
12278,benign
14573,trojan
13546,trojan
15539,trojan
7839,worm
5569,worm
15722,trojan
4857,worm
13025,trojan
556,adware
13031,trojan
11804,benign
16912,trojan
12957,trojan
15820,trojan
14022,trojan
3379,adware
15616,trojan
11105,benign
6671,worm
10976,benign
3012,adware
10652,benign
8451,benign
9747,benign
14721,trojan
4074,adware
7368,worm
1984,adware
14550,trojan
14655,trojan
2300,adware
10084,benign
15714,trojan
336,adware
2394,adware
14694,trojan
11073,benign
15496,trojan
14716,trojan
4188,worm
2987,adware
5507,worm
9968,benign
11162,benign
10038,benign
2418,adware
13787,trojan
10245,benign
5707,worm
4420,worm
12993,trojan
6103,worm
9510,benign
16986,trojan
3971,adware
856,adware
15050,trojan
2484,adware
14397,trojan
14402,trojan
6075,worm
4558,worm
827,adware
15795,trojan
15057,trojan
15130,trojan
3390,adware
5553,worm
13467,trojan
3049,adware
15405,trojan
12917,trojan
10951,benign
4651,worm
11902,benign
10678,benign
3283,adware
220,adware
11482,benign
16636,trojan
13188,trojan
7622,worm
12386,benign
3351,adware
16358,trojan
15882,trojan
1513,adware
4394,worm
7264,worm
7051,worm
4368,worm
6870,worm
358,adware
8126,worm
11570,benign
11466,benign
14345,trojan
7358,worm
2395,adware
169,adware
912,adware
11532,benign
11819,benign
10619,benign
16123,trojan
6756,worm
14598,trojan
11319,benign
10974,benign
11611,benign
11146,benign
12393,benign
1733,adware
2603,adware
14925,trojan
7382,worm
13929,trojan
14269,trojan
13788,trojan
13421,trojan
6131,worm
712,adware
3156,adware
12920,trojan
5001,worm
5508,worm
5321,worm
1015,adware
15535,trojan
11505,benign
10770,benign
1045,adware
4657,worm
9802,benign
11519,benign
16328,trojan
10264,benign
9947,benign
5354,worm
12665,trojan
4025,adware
3426,adware
7265,worm
9098,benign
1484,adware
10996,benign
771,adware
5967,worm
651,adware
12510,benign
7025,worm
9879,benign
16947,trojan
6496,worm
7457,worm
12232,benign
6368,worm
12263,benign
11232,benign
9,adware
11236,benign
9156,benign
4913,worm
5220,worm
12496,benign
14027,trojan
15737,trojan
14462,trojan
5912,worm
513,adware
7556,worm
370,adware
3473,adware
14483,trojan
7469,worm
5215,worm
6242,worm
9587,benign
14678,trojan
7860,worm
10499,benign
6766,worm
15570,trojan
2472,adware
767,adware
13566,trojan
14145,trojan
4116,adware
2644,adware
134,adware
13706,trojan
9927,benign
15030,trojan
7627,worm
9899,benign
1597,adware
14130,trojan
11989,benign
14994,trojan
1566,adware
6611,worm
347,adware
252,adware
15122,trojan
5853,worm
1988,adware
2790,adware
9918,benign
9238,benign
451,adware
10110,benign
14862,trojan
12527,benign
798,adware
1911,adware
7437,worm
823,adware
4273,worm
16171,trojan
14615,trojan
4393,worm
16098,trojan
7784,worm
16339,trojan
88,adware
16594,trojan
13076,trojan
3445,adware
4551,worm
5512,worm
13340,trojan
15680,trojan
15653,trojan
12616,trojan
9815,benign
7507,worm
7923,worm
7169,worm
3001,adware
13796,trojan
8762,benign
2719,adware
9906,benign
190,adware
6377,worm
13331,trojan
11187,benign
9461,benign
7876,worm
15127,trojan
16140,trojan
14385,trojan
6630,worm
1192,adware
7674,worm
6762,worm
10832,benign
3502,adware
7114,worm
8697,benign
13290,trojan
5177,worm
10367,benign
14755,trojan
1272,adware
6689,worm
2140,adware
10637,benign
4777,worm
17008,trojan
12018,benign
3089,adware
11322,benign
12067,benign
305,adware
16092,trojan
10609,benign
15346,trojan
16354,trojan
6563,worm
9326,benign
6331,worm
9634,benign
15415,trojan
8910,benign
8960,benign
11325,benign
5918,worm
4743,worm
4347,worm
121,adware
568,adware
9565,benign
11953,benign
15462,trojan
17079,trojan
7552,worm
1265,adware
9465,benign
10281,benign
6716,worm
16649,trojan
10320,benign
14570,trojan
11564,benign
9071,benign
1338,adware
2068,adware
102,adware
9509,benign
486,adware
10000,benign
2360,adware
5404,worm
5436,worm
3233,adware
14917,trojan
5357,worm
75,adware
8382,benign
5992,worm
15619,trojan
10570,benign
8344,benign
9659,benign
14368,trojan
8791,benign
16741,trojan
2779,adware
6387,worm
2647,adware
15671,trojan
8827,benign
6882,worm
9120,benign
9419,benign
9271,benign
13362,trojan
7584,worm
16545,trojan
17107,trojan
4130,adware
8219,benign
396,adware
16940,trojan
12630,trojan
10176,benign
8786,benign
12098,benign
3673,adware
2934,adware
4961,worm
7284,worm
11643,benign
14067,trojan
8551,benign
12198,benign
13575,trojan
3454,adware
3501,adware
1784,adware
7378,worm
4300,worm
8470,benign
4794,worm
9817,benign
11824,benign
4983,worm
2097,adware
1415,adware
17096,trojan
9982,benign
2675,adware
6221,worm
12761,trojan
11554,benign
13950,trojan
11490,benign
7916,worm
5828,worm
8249,benign
16911,trojan
9596,benign
9025,benign
14878,trojan
13261,trojan
13186,trojan
5998,worm
14714,trojan
15042,trojan
12736,trojan
11244,benign
6293,worm
13391,trojan
13138,trojan
6425,worm
16292,trojan
1108,adware
8146,worm
3371,adware
3070,adware
2955,adware
9084,benign
7560,worm
13877,trojan
13060,trojan
936,adware
3973,adware
5472,worm
6588,worm
3164,adware
6196,worm
4219,worm
10525,benign
1974,adware
3842,adware
10716,benign
3929,adware
6245,worm
10487,benign
14747,trojan
2648,adware
2366,adware
11154,benign
13842,trojan
3539,adware
4191,worm
13507,trojan
3883,adware
6940,worm
13466,trojan
5519,worm
13536,trojan
1181,adware
3060,adware
11648,benign
12843,trojan
14856,trojan
3654,adware
1598,adware
16257,trojan
9485,benign
1998,adware
105,adware
5506,worm
5658,worm
8581,benign
13259,trojan
6173,worm
15731,trojan
7268,worm
2238,adware
1409,adware
15295,trojan
11610,benign
7441,worm
16842,trojan
15859,trojan
1840,adware
8373,benign
821,adware
348,adware
6186,worm
1882,adware
6231,worm
7143,worm
8918,benign
3148,adware
8727,benign
1215,adware
5784,worm
6576,worm
5932,worm
11167,benign
11633,benign
7113,worm
7826,worm
7885,worm
15439,trojan
15946,trojan
833,adware
16196,trojan
8821,benign
10856,benign
1383,adware
3173,adware
8119,worm
6042,worm
16942,trojan
4595,worm
14604,trojan
6745,worm
15837,trojan
15078,trojan
15883,trojan
12307,benign
12017,benign
8824,benign
8160,worm
2417,adware
1619,adware
7436,worm
118,adware
6270,worm
4428,worm
2612,adware
14727,trojan
7691,worm
16850,trojan
8133,worm
8842,benign
8349,benign
16348,trojan
16761,trojan
11231,benign
8425,benign
11502,benign
13053,trojan
1626,adware
185,adware
11129,benign
2631,adware
2305,adware
16967,trojan
12685,trojan
85,adware
10935,benign
1750,adware
9695,benign
14541,trojan
2883,adware
3199,adware
8462,benign
3383,adware
13767,trojan
3859,adware
14713,trojan
12027,benign
7,adware
8332,benign
322,adware
14347,trojan
12248,benign
7279,worm
11481,benign
7581,worm
14675,trojan
14935,trojan
12667,trojan
15613,trojan
3950,adware
14063,trojan
3866,adware
13870,trojan
15724,trojan
16770,trojan
9069,benign
2189,adware
740,adware
4046,adware
16946,trojan
15015,trojan
4223,worm
12753,trojan
7737,worm
56,adware
6106,worm
9012,benign
10141,benign
852,adware
9060,benign
5251,worm
5870,worm
8759,benign
10599,benign
579,adware
16904,trojan
1915,adware
11299,benign
12464,benign
5975,worm
838,adware
9168,benign
14590,trojan
4658,worm
1164,adware
1715,adware
10979,benign
6159,worm
4246,worm
8596,benign
3229,adware
1411,adware
15132,trojan
8280,benign
15334,trojan
10833,benign
4021,adware
1831,adware
6428,worm
16628,trojan
778,adware
6763,worm
8423,benign
10144,benign
10861,benign
15105,trojan
7873,worm
4744,worm
3658,adware
2850,adware
10284,benign
15842,trojan
3708,adware
10664,benign
7202,worm
2797,adware
2074,adware
9511,benign
547,adware
8353,benign
7914,worm
11744,benign
148,adware
518,adware
17023,trojan
6096,worm
8945,benign
15754,trojan
14297,trojan
11876,benign
17106,trojan
15541,trojan
3185,adware
2045,adware
16855,trojan
8109,worm
11182,benign
10995,benign
2142,adware
1271,adware
4645,worm
4254,worm
16707,trojan
6460,worm
6684,worm
17007,trojan
8262,benign
15829,trojan
2559,adware
13455,trojan
14026,trojan
15794,trojan
4852,worm
3163,adware
4560,worm
15848,trojan
16547,trojan
1551,adware
12045,benign
7955,worm
8858,benign
9595,benign
8011,worm
12548,trojan
9486,benign
8092,worm
3372,adware
10438,benign
4217,worm
